x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
0.09405197607961098,-0.8663885928951907,-0.2917521233991596,2.596310567958315,0.09056160535608342,0.6304979179825607,0.8691086841180314,1.129449997317361,1.096656865318977,-0.5051442922749894,True,0.002315560279128202,False,True,False
0.10992336274766235,0.22872223689051913,-1.2932866780959036,-0.21811702776711597,0.15396234007911677,-0.7703419746810692,-2.2613986627752,1.5602266980325614,-1.6069715639665139,-1.5736523384351433,True,-0.31181570614779347,False,True,False
-1.2270951629949944,0.06879344440910772,1.2514001823862184,0.9630325963446299,-1.3541028949706957,0.5184030976706187,-1.2853174473469855,-1.411376999279115,1.1201515917908191,-1.0646675221595283,True,-0.8336205603485869,False,False,False
-0.31191309493435726,-0.6286633382357371,0.017324017095873015,0.1948257468738494,-0.40346477994916247,0.28565002599506883,1.583800154706003,2.5359377246564736,-0.5507337167919748,0.7578718677212382,True,-0.31280100430119817,False,False,True
0.6182930678556264,-0.08336130110731103,0.5759043137267845,0.7892882358390552,0.7656024037177144,0.9744828605305391,-0.2534401170343784,1.585666514414176,0.7853091359044664,0.709317888528146,True,0.8149833929415576,False,True,False
-0.6328259570974277,-0.4294554050376656,0.7671995747352152,0.4177826832687679,-0.7979100189262728,-0.7622890759684637,-2.0911141944363623,1.5883288877598474,-0.18086025272210338,-0.8938441666196105,True,-0.39193074069413103,False,False,True
0.262039645233837,1.6661290643502114,0.8937136524152532,-1.108256408029491,0.3511216987855029,0.24327100331121282,1.0479036014891088,2.841825656537739,0.11744110423596307,0.11159079952913095,True,0.5538948367597127,False,True,False
0.06938317442413255,-0.08525477709638998,0.2547677817875628,0.012361261438398243,0.09474192515467685,1.2504200576016102,0.8168066633677881,-1.6637847686231653,0.7674119712879766,1.0211116396542865,True,0.154476532776137,False,True,False
0.9021734617477282,2.9282703411131115,0.6095118856272719,1.4635991162068382,1.0658106736571158,-0.09079114790377121,0.42955373017139376,0.8217266167086333,1.662919074117365,0.3791014677079391,True,1.113937701102644,False,True,False
1.2302993072725286,1.9658671407490813,1.3251923788757778,-0.2558710030224622,1.3318714767908184,0.8149744193756767,0.5901268501166285,0.9305927445232378,1.1279091470139406,1.6509961527142731,True,1.6668391462705656,True,False,False
0.8251087886217715,1.1966612262488636,-2.0670730999268443,-0.05303742086253655,1.002427424854149,-0.0032728327140305637,-2.9527875667673755,-1.5539685132746515,-1.70016098873121,-0.6762661418302129,True,0.18408545489896996,False,True,False
-0.9036714614890332,-0.72118825713548,-0.3595146360881806,-0.8460164240033359,-1.0634520942515255,2.021576500257157,0.32415268046603346,-2.9725157299584994,0.2784958446510149,0.28648219827194665,True,-1.0472688085162511,False,False,True
-0.26223376196342857,-0.6914297771576337,0.13070212706856457,1.7275190100082627,-0.34144505679579246,0.8108895991215618,-0.38217153380741614,-1.174865128494432,1.5392600114320014,1.2012480228302007,True,-0.2244961297132521,False,False,True
0.0358509333946835,-2.1430910834622776,0.2194995469208818,-0.3444503969874302,0.058512237908057485,1.709385945465871,0.9119818305095901,-0.08888250395181242,-0.3896859422277724,-0.1509632893315185,True,0.10889626851844551,False,True,False
0.5607648249040332,2.676343094700904,0.06188582167029552,-0.10193436545385914,0.7363465633679012,0.38469904041679287,-0.8529654507937809,0.5728203754022273,0.4475526701572833,-2.975145607644527,True,0.5943935566722223,False,True,False
0.13128439505301437,0.5332662604310711,-0.5370089812937907,1.0880345552243589,0.15117552920396027,-1.2189792682033738,0.649718745677854,0.343167696120046,0.5215087702350827,0.2037451409265353,True,-0.03954116819667373,False,True,False
-1.166481670243408,0.29000737624830464,0.04361893365676526,1.1277730957201975,-1.3213428197117887,0.7325278884092329,1.1512546415909242,1.323693746465499,0.0667461029193199,0.4042538271236108,True,-1.179990561380558,False,False,False
0.6289200870123219,-0.21892922806850557,-0.3959430311515444,0.45192927426133206,0.800430492256937,-1.668220117902864,0.05072375362180497,0.3392492816503284,2.1709554777547133,1.016049130230904,True,0.5187117786976136,False,True,False
-0.9096953849533465,-1.076809727466491,0.8164165518453642,1.5778755015697081,-1.1122411391471636,1.477190390132382,-1.2398240063866788,-0.6921691851280387,0.8430293051886378,0.254203669425489,True,-0.656934838984784,False,False,True
2.071773580594675,0.650838831008261,0.41371279452479026,-1.0367834637020965,1.6647760329559407,0.041372083246804525,0.2787169973473672,0.7412842728094634,1.0103529448271422,2.7783055563993657,True,2.2441578106353086,False,False,False
0.48101474235288605,0.07267351399449842,0.526832284139362,0.7683652420615427,0.63116293476265,-0.06093782911314275,0.2992853582178175,-1.9610501849572222,-0.5056777412702405,-0.9807012409740237,True,0.6600623819279802,False,True,False
0.45766874469323693,-0.4752177966140286,0.9613771478341084,-1.1916040939237948,0.5956366374868391,-1.5428291697480128,-0.7054224414536655,0.40710157128231567,0.5753083469903182,0.4542862772438025,True,0.7729794864606053,False,True,False
0.045885037717780144,-1.303491318708893,0.38644861495971855,-0.7464480501688482,0.08916816377341329,0.5512709442598175,2.776803005402322,-2.4522618676230628,-0.6481669725156791,-1.0570541695782205,True,0.17301849475972467,False,True,False
-0.838362011421959,-0.019868157405047656,0.6941862002861778,1.0682122715274531,-1.0299970574417439,-0.6949810789393158,0.2546787318522849,-0.5467250189343535,2.3073259151870618,0.5423126593590145,True,-0.6251834178017618,False,False,True
1.2555634991150844,1.9643346032813698,1.1939438834270268,-1.7446449176111183,1.359730403036234,-2.1045268040994687,0.3882415721687746,-0.17171330150433312,-0.6818800452563121,1.8796023161037414,True,1.6523227929285067,True,False,False
-1.382168379645783,0.6882033624493484,0.3232815819153088,2.697806115636567,-1.4495962243589895,-0.0716022568321903,-1.8133447358298909,0.27715905929254714,2.2927803714907737,0.8591110496113575,True,-1.3056287412345795,False,False,False
1.0312803072891557,-0.08431516295820346,-0.0276084604488458,-0.3746184576921885,1.1737690902534645,0.01626407046515769,-2.4616318216247484,-1.816002526578596,-0.3217414680669059,0.2222867673241276,True,1.047154821729926,True,False,False
0.220465449052244,1.0328903072197615,-0.356858080262522,-0.15181539741796798,0.31071563631273674,0.7113482333408595,-0.12172510989163543,-0.2072046484603257,0.5179291463212822,-0.3652479894719156,True,0.11123389645332915,False,True,False
0.31551369455360617,0.22499237546232798,0.647766179282736,0.6325996804248978,0.4138196576715716,0.10991484374349536,-1.2452516816131496,-0.4997873591319971,-1.031625472592243,-0.32377984419989225,True,0.5302447933817279,False,True,False
-0.05453814637175127,-0.3880013239826827,-1.4874498897912878,2.2608221268800213,-0.09895436352151252,0.0929326621647659,-3.070744304942173,-1.5602966558437248,-1.6308818782079877,-0.2798593317192,True,-0.5489885923642269,False,False,True
-0.43191694966336375,2.729732980830997,0.6753697099959374,-0.9279052741545151,-0.5498083933066091,-0.2289359967845595,-0.6977319367591911,0.6082576436699088,0.43566213748068766,1.3808376095734243,True,-0.21819593567018453,False,False,True
0.1826133629122617,-0.11247043070907803,1.1672404630132889,0.35759390564767646,0.18949390772419608,-0.45645456328582795,-0.5353073417389335,0.3552803181970018,-2.237995895305983,-0.5128099714805219,True,0.5601543695670422,False,True,False
-0.01718294671724541,-0.19969511304039572,0.31884714442270845,0.39458061297656866,-0.041122418868553105,-0.03287845807898803,0.9643981091621493,-0.1655467519034664,0.09754452767181755,0.5751519025895693,True,0.08702239146463814,False,False,True
-1.1596604039022835,0.12607157055787252,-0.7223416200667924,-0.05448196563117289,-1.3011292629571272,-0.4317094700477839,-0.34557013325677105,-0.1661699455394241,0.9698050428035563,1.5640892869987355,True,-1.435370026814317,False,False,False
-1.096310942077047,1.600174108673135,0.07056666045285187,0.6104155102936683,-1.2711575891137379,-1.399895465932118,0.23526077081016683,0.0874086776463162,0.9905242968941795,0.01596951134021133,True,-1.0988605160412355,False,False,False
-1.2989480082779201,-0.015365553585021927,0.41973614693275924,-0.29477821350721284,-1.3764077481454253,1.8189196771348994,-0.8004929719613162,-0.02503893540083265,-0.6642769747531428,-0.4547816137662311,True,-1.1876487846076762,False,False,False
0.5132643688223222,-0.735534381333922,-1.2421156593814187,0.3039624803618921,0.664599121896766,-0.47240267878232184,0.9105825776523623,-1.0059009752123453,1.7214664669652373,0.061984171964994554,True,0.1265399398630976,False,True,False
1.1065113754069444,-0.48328485017118444,-0.41335906084988006,-0.6548704241045217,1.2462043033023686,-0.376144984015007,-0.8600102916965848,-0.4776100581340213,0.9171533259251685,0.2582621488328574,True,1.0034842472488574,True,False,False
0.6870965488089866,-1.345400655178858,-0.8824014312659041,-0.515437400487629,0.8700857378835856,-0.8069938559336639,0.3985568951283027,1.218949859044238,-0.7246569615123121,0.00769524525536117,True,0.4231091758993518,False,True,False
-0.9899908768275268,-0.2936100581328958,-0.030431637666704557,-0.7308229145875599,-1.178455676172295,0.35587608846917834,1.3804886309757427,0.45044073323180617,0.17500803741783916,0.2629411841343802,True,-1.0241145522795312,False,False,True
0.4603250343254363,-1.1069244504864777,-1.6778554002133237,-0.40873416717635314,0.585884256760398,0.07285099222826866,0.45585459244613147,0.7198990334546628,-0.8604872304409983,0.2641673337671834,True,-0.07167149249262748,False,True,False
0.1255118580052397,0.06766654732281374,-0.15129236292257364,-0.8870561825102088,0.20412440931730438,1.2996174810934527,-0.09941699688401583,-1.1700991723051215,0.45304715124329503,0.17542666584927152,True,0.08040733351116318,False,True,False
-0.5570955473488632,0.06492782509007083,0.49135627698935164,-0.7503496735534458,-0.6961584213800633,0.6891215099686111,-1.75210072955837,-1.2066668449918942,-0.1516429041985876,-0.3803929087425052,True,-0.4062370533775079,False,False,True
0.8623312501354811,1.2324656927814728,-0.11124384898982939,0.3376306346573546,1.0365569802927763,-1.6424661442845978,-1.2535953926330434,0.7471270018893696,0.13984486108328453,0.04385110104428942,True,0.848148547033045,False,True,False
-1.1860179664393686,0.05686910575445841,0.11071008903596248,1.5864377347779717,-1.3290100522729524,1.9110356243673365,1.589473744528437,1.0799485945528688,-2.347198368494637,1.32834008645022,True,-1.1771705114069608,False,False,False
0.3613644454547713,-0.823486820317737,-0.7463040416255755,-0.9075042165751361,0.479999438359072,-1.0058739121999034,-0.6322854305870094,0.009965950219782239,0.9118732206033022,0.68829099402875,True,0.13014928586059762,False,True,False
0.7570973941926267,-0.3872492673538544,-1.1084091580324604,-0.3609229321901966,0.909788686553349,-0.1605041701463135,0.19002171639301765,0.29426083087197535,0.7644946511001262,0.17099272870739016,True,0.42303254629910175,False,True,False
0.07555344874825394,0.6864812529786489,-1.5062929452243783,0.8523026279234459,0.09892223755119983,1.1294423238662847,1.4196256908392921,2.1850391583651683,0.16415775867818772,0.6329731303928898,True,-0.4189924653805138,False,True,False
0.6604741064284683,1.3199921216501191,1.048457179794215,-0.30170040813566024,0.8443134396701496,-0.8808873435014444,-0.26887580474750633,1.5004570076532637,0.08865238522574298,-1.3591245212453482,True,1.005271676855973,False,True,False
0.9717577326744244,-0.11376551273171114,0.74080604665691,-1.489607602006916,1.1521776099157537,-1.0112942218075591,0.4621299824534463,-0.532185442659603,0.9951520000625053,0.4244695896675382,True,1.2253175076132508,False,True,False
1.752588471155874,0.4680276397466121,-1.4459016294076878,0.6755268501690064,1.5909537650393946,-1.3178514314667296,-0.003988761342971073,-1.4495748811904063,1.2436555065317314,-1.030385838907827,True,1.3456487304863562,True,False,False
0.7302957080462591,-1.199236841600635,-0.08272266809534196,-1.9702388975404188,0.9230229173158472,-0.2713453874857642,0.3584476629484936,0.021057760580237787,0.03062112700153304,1.0329072316491152,True,0.7220198479773869,False,True,False
0.336191052836933,-0.028915309313113813,-0.6758344708438636,-0.8009041163864976,0.4813926819299248,-0.9574665246979818,-0.007888304543990941,0.37638196710701033,-0.1864209185964474,-0.917232358066069,True,0.12701031883989217,False,True,False
-0.5144169619356945,-0.4084041083081285,1.0330146605655304,-0.8112366179568955,-0.618104310876039,0.03745218320841596,0.36115286564189863,-0.11624801338896215,0.9066450752736027,-1.3598718594619812,True,-0.18446214272594993,False,False,True
1.2458780079492109,-0.08260674571920827,-0.19742145720554288,0.37144405863249136,1.3451044858917507,0.0708836344500462,-1.3959330241903278,0.624245728241751,1.6013071840848434,0.2641789554817059,True,1.2137251530027158,True,False,False
0.6896618411360941,-0.5609201312309714,-0.5995009681437853,0.006517297763295424,0.8457065411200815,0.30174780878563723,-2.1241839958094584,-2.0479970659517877,-0.06897379670262217,0.4133838967063322,True,0.5162631181884838,False,True,False
0.7233990669298579,-0.19287049190587105,0.5599185830141349,0.2993827725895735,0.8923751601772877,-1.6488012367769924,-0.5911351491778999,0.10462420310467692,-0.11423278841074475,0.14110633372273404,True,0.9167931878765393,False,True,False
-0.863282062083231,0.29275304122145934,1.4211184560544037,-0.8972861140230726,-1.0766947826671593,0.09214928428295845,0.0715278765262809,0.2869575287193679,-0.4389975357514965,0.5155302762518889,True,-0.4090325171658633,False,False,True
-0.0826611531075849,0.7402075240351631,0.4037566337130849,1.162646021210855,-0.12682568873305736,-1.5713618930210977,1.950144666572734,-0.11415838365894328,-2.486883544027366,-1.417301981769586,True,0.0479259086066158,False,False,True
-0.020444870723266468,-0.5858804149334219,0.49243342350577274,1.4211802231097161,-0.03694185311078556,-1.0557614380319853,0.937746759540488,0.6182585936088721,-0.913920894404627,0.37562974593681686,True,0.1397919524815724,False,False,True
-0.9359709897348544,0.10357799345581505,1.6609793593394508,1.0089359363443493,-1.1226960028509836,0.7657264999982929,-0.6983842058364855,0.21135304901835836,-1.3179190584102465,2.2473100125879593,True,-0.40310172042206455,False,False,True
-0.09812294319317079,0.4677124996493741,0.5242467008875348,0.24615858444161923,-0.1470325997980077,1.7681920146052448,2.2970077894151033,0.7246552534039157,-1.0784585465675927,1.180296415383119,True,0.07125868691090055,False,False,True
-0.9881210082680484,0.3019344170517841,1.6391686479551986,-0.6139718456337226,-1.1673036880412049,0.5263958454220575,-0.197365771695307,0.34418596751676345,0.023082433220006797,0.1142795557847062,True,-0.4628306074263204,False,False,True
-1.4215260275534622,-0.6575591064015353,0.7973268804811284,-1.6261478274455137,-1.4447169607416173,2.3024765151865156,0.6634305984525218,-0.46093294113263483,1.733312997963211,-2.2144552887311755,True,-1.1845547409189823,False,False,False
-0.9000763647070584,-2.621327116528518,-0.35112886173496377,-0.8395863717976302,-1.062058129336855,0.1331234678430278,1.0752538216631986,-0.2127671919654554,0.3995426190547467,-1.287781361430039,True,-1.040717977517564,False,False,True
0.29437146342483445,0.9199863191384812,0.15969274644967676,1.3249264472893851,0.3817741990292686,-0.8976668406384456,0.21488070696409592,0.5110429759585707,1.0795753072948406,-0.6281045932769749,True,0.3534350172398113,False,True,False
-1.1525150795881383,-2.051312727013572,1.3865710520601726,-1.1070070564298318,-1.2976441752621628,0.3059476870132343,-0.13575531259401258,-0.4204076815673459,-0.839806585134444,-0.5909675179311049,True,-0.7128175098245778,False,False,False
-1.1174683574010047,-1.4403713542901744,-2.621140623963587,-1.4666927322147107,-1.2718546027118678,1.635412013174125,0.29105365311284515,0.7823396034446677,0.9834730008689115,1.3510235825074108,True,-2.0516825902486238,False,False,False
-0.5327718693247463,0.3802104497601302,0.5798217006205185,1.4585024196562657,-0.6850077304084444,0.07142271824802128,-0.9536997694838755,0.2702945808238977,-0.02873378132626288,-0.9043326725032459,True,-0.3521947010972632,False,False,True
-1.5262471401930906,-2.0305880150330187,0.8600108190402037,1.2226457788260308,-1.5165122903746677,1.0134819873772194,-0.28400844098286304,-0.14849281356674707,1.6960326354490554,0.06978299264475048,True,-1.270026331891755,False,False,False
1.6963255594061473,-0.3383963225335573,-0.46138343079509214,-0.7918527746045054,1.584685792087086,-1.8519195376348765,-0.03736832396958768,2.0916311053104337,0.08159751280728963,0.8662919515611217,True,1.5932226787259194,True,False,False
-1.6256373327438802,-0.0011007916834364403,-0.2702664479430811,-0.7503496735534458,-1.5590323038952851,1.685575277411881,-2.2278269486603524,-0.47467264621422417,-0.07318515685757061,-0.4994296637180433,True,-1.7593723691563856,False,False,False
1.3326151527473231,-0.054028078970051754,-0.6945290917419571,0.2401002480374142,1.4008220413324126,-1.3810264813942628,0.6422889814754598,-0.4322419440609197,1.1778549350108842,0.26827495932790724,True,1.1476307493287274,True,False,False
-1.0706003600811012,-0.9001635309929569,-0.7264655494357658,0.871764735489064,-1.2418831078937402,0.806451812290944,0.11791332551162868,-1.494762095915092,1.152458211852316,0.022769473056085336,True,-1.344856696817637,False,False,False
-0.5808934355923543,-0.997317431628864,0.16391105441780443,2.5692031074429496,-0.7526093112518439,-0.20957247314380184,1.0965164254064335,1.0415218507664796,-0.3605925790723116,0.5716714092012017,True,-0.5394475239753296,False,False,True
-0.20418599520748704,-2.1849253921911096,0.4416333674314304,1.111200217112164,-0.27594252444295625,-0.1958924988046652,-1.043371030338105,-0.7162534003105504,0.6133151161224681,-0.8898143902992485,True,-0.06333137909408666,False,False,True
0.07824728919317547,-0.6210170610800665,0.03258601964178071,0.8037974987526295,0.09195504611314843,1.6626381160460257,0.48093844646833334,-0.36886036529480815,0.40568535886553614,-0.938533384601873,True,0.09165989735509446,False,True,False
-1.097850985033519,-2.025532918774456,0.3769403413449657,-0.49530149171581744,-1.2641874585901909,1.5103772204140238,-0.28858473807801277,0.7963000883587984,-1.1654762230777898,1.6543779912441774,True,-0.9965556346940398,False,False,False
0.492601019356104,0.313147724039473,-0.7033535934875883,0.06374459643228556,0.6680820400361654,0.2877282271401043,1.483792345449298,-0.3733645094180832,0.17637656923879888,-1.0617733962065299,True,0.279734481808338,False,True,False
0.11487108466858827,0.024528365885826728,-0.09609385177516906,-0.006609941105806461,0.15465904230997637,1.1374759293704704,-0.058901449027428276,2.130926872791159,1.0049910543380705,-0.4435608978479122,True,0.08741999691255782,False,True,False
0.42850947625206776,-0.2609373944199212,-0.2981106075006592,0.35451935364947745,0.5413015880561087,-1.0138638858463618,-0.04637192016946773,-0.3370909278912906,1.1324476920442708,2.6600882855403936,True,0.3441104983094087,False,True,False
-0.13981834195217002,-0.8819062892937201,1.107485231145973,-0.06602433332310242,-0.19789899661083427,0.3094160307823866,-0.015904099441166927,0.787060877056621,-1.307193531507192,-0.7462166373502952,True,0.2169785584051082,False,False,True
-0.9384744520470355,-0.629937670914182,-0.577090123311782,1.0220835699185127,-1.136635858226687,-0.8146006825442054,-0.9378851975587392,0.6058689791371644,0.4612370252295034,0.09567179402402681,True,-1.1573348043859522,False,False,True
0.0003147333282738523,0.03128630689700628,0.45037205018452775,-1.5556821308068063,0.0174047798122269,-0.2502244841791272,1.0099736655237073,-0.26864261460865074,0.3931450020534634,1.310591115073157,True,0.1473031727925516,False,True,False
1.8516462685988113,0.3278528019299661,1.1308572464836109,0.4472648086393186,1.617418462396773,-0.955510595005706,-0.8136679871454621,-1.5401518898764692,-1.369920458639273,0.2677782789795148,True,2.2372230101225616,True,False,False
-1.3143972746375818,-0.7281210017540157,-0.3206077371532306,-1.1444183899680513,-1.3805899189450999,0.21695656705581204,0.3601394190123623,-1.4449250337505322,0.18136022553466316,-0.7592621976533335,True,-1.4565955845548575,False,False,False
1.7135417332423846,0.7812598157748362,-2.5070408984085457,0.47528966264699696,1.5798106971401944,-0.8810053032733056,0.09527120250201174,2.80767907589758,-0.43277134038760945,-0.7447173388004887,True,0.9721498540275141,True,False,False
-0.40765493834500466,0.03808761130728822,0.7290613950488016,1.4635991162068382,-0.5393550581319456,-0.14113535582413156,0.15353398401829155,0.9032836059497067,-0.0035992363087613325,0.2598462361489633,True,-0.17595766285311049,False,False,True
-2.0362311213762783,-1.2641514897621475,-0.7125835584844049,-0.8550104485330492,-1.658711642582581,0.8988723945106473,1.2032866708343912,-0.2571493978419381,-1.5616935977080613,1.32448122669022,True,-2.336279331422647,False,False,False
-0.6693157785945342,-0.362939271970443,0.10747001298423299,0.21742683082243022,-0.8710891971594799,-0.252463055601599,0.38709271418289065,0.10832498284020041,0.9202304089840241,0.7015716160527088,True,-0.6488448610035095,False,False,True
1.0866061794470727,-0.47018444990976177,-1.2783798316253254,1.1145130661560778,1.2197377183175657,-1.4200917720336372,-1.2185992840306814,0.06289801742813568,1.052878814008525,0.381322342716387,True,0.7100170524786978,True,False,False
-1.573135008245407,-0.32096135400685405,1.858455252055854,-0.23632441447413655,-1.5297561935701232,-1.115818360869265,4.494891955045818,-0.49051263255026084,1.8293753350338802,-1.3538328059548044,True,-0.9800262596283312,False,False,False
-0.7971988112118383,0.02194795732813857,0.08223147884113294,-0.3568086970533525,-0.9484514844307578,1.2303045421760306,0.6562165031162894,-1.9344389144553717,0.04024804849348653,-0.7433555745661982,True,-0.7883321739941869,False,False,True
-0.7059634304024669,0.7915140782140834,0.25762171072712603,-1.175486657302867,-0.8947855988942703,-0.3068268460366948,-0.054302828476612934,0.10173207615684905,1.52304251098183,0.24262004285298255,True,-0.6360457922857206,False,False,True
0.10910361629305383,-0.24584733948352633,-0.38272238931219543,0.7410670399458608,0.14281507777751584,1.1839968160590408,0.3310012707740379,-1.3903797569237817,0.5276183784610472,-1.8101390553575734,True,-0.011919080806451267,False,True,False
-0.1748492678985382,1.0434933054231084,0.3983417679971786,1.1045771157656128,-0.24737275458509905,-0.6225573223725858,-0.04837461360711369,0.7913682702460882,0.43447138305147814,0.31818680641953134,True,-0.04761031354111373,False,False,True
0.5648899689111887,0.13330903487219004,-0.26955073727238865,1.0286627438427998,0.7210219845729566,-0.36858688138268325,-0.3571455025543054,0.6082901421461753,-0.5229150116178987,-0.2736314160708001,True,0.493257268144074,False,True,False
0.18023283008840665,-1.140179409503299,-0.3589568571562633,0.16480521974142812,0.18392036141317636,-0.5952834748177277,0.7052035619507832,0.12959483341613698,-0.5284997883135386,-1.3996805741495684,True,0.06912517711373456,False,True,False
1.712944256081561,0.3505869570732278,-0.10959320653725375,-0.7229990830118129,1.588168000152031,-0.1062351187540343,0.165412844321661,0.9612742859027401,-0.21576787290072713,0.492428919345257,True,1.7185409316417914,True,False,False
-0.1172698483329115,-1.904527343495891,0.8311131640886396,2.2554843379710134,-0.16933007236055944,0.36921465025507216,-1.0090575408627414,1.4941446983787572,-0.35234936111528975,0.3829323296092605,True,0.15092695383412816,False,False,True
-0.2514675363309908,0.04758475778200912,-0.2805256849305255,0.5112308464648958,-0.3400513701956173,0.40500683444474816,0.6252540805112705,0.4966562914867138,0.31479023383257315,0.4624685347919614,True,-0.34955034070098057,False,False,True
0.24655565334395815,-0.3183344843556556,0.18928971051232343,1.2293291999895404,0.3114122974056321,-1.8012501761900084,2.211287767009442,-1.457938296930877,-0.755584869657373,-0.5115979106015631,True,0.31411353091614025,False,True,False
0.05840979098799837,0.47940192860172326,-0.09781724315176207,-1.809337656862031,0.10519269232867798,-0.04755252599336131,0.6423526894808745,0.9168335462353681,-0.3993902952750803,-0.45299905700746246,True,0.028958890572194276,False,True,False
1.2201946477516414,0.4928405476073024,-1.718516496271501,0.21139276177682548,1.3256031971781883,-0.48572836330281255,-1.6796631583626387,-1.5981706943761689,-0.0581103215881685,0.9428085995584801,True,0.7086509621709163,True,False,False
0.5401980945344966,0.8523516961617679,-0.49522262696838143,0.2674024647125377,0.7091802212808562,0.020991662135723347,-0.2221656964821653,-0.5080093961167499,-0.32943075862234517,-1.0472986282851973,True,0.39573644500474464,False,True,False
-1.0712285172336276,-0.06382600454535463,1.5794355489423881,0.31771808592820355,-1.2328219947428136,0.5830618729556207,0.05820574910435653,0.6445605736205612,0.19163745990946024,-0.5530785553670535,True,-0.5664303668345633,False,False,False
0.09468228532096896,0.3106732499623571,-0.8899301291805558,-1.1157491557629808,0.13515130572631523,-0.20704495888943328,0.22167979948191086,0.4873921083289494,0.6006714126335115,1.3288651261792888,True,-0.19375450868395958,False,True,False
1.3109730116219516,0.7191622097741608,-0.38989681634851264,-1.1456629876990199,1.4056972986972682,-1.771810091104624,-0.09523326495430223,-1.201692990623742,-0.23322530905587022,1.1146055806609318,True,1.2204698173053545,True,False,False
1.1189091702357736,-1.2220529193407448,1.0133277537721408,0.9974435188317565,1.2538656560981225,-1.5388227859450023,-2.401961400733841,0.993989678157947,-1.0000165787644053,0.8043686907845952,True,1.4585703545123025,True,False,False
-1.4965590584709263,2.6322845392330474,-0.37117717840949976,0.14685650129794647,-1.4976920624960333,2.3463285821203566,-0.4544407765361823,-0.12642655007150422,0.7012789162547753,-0.24745548838895998,True,-1.6614689020296372,False,False,False
1.1884522657441747,1.2253646844246633,-0.9252632724101446,0.16630311218381413,1.315852524420823,-1.7469676973992774,-0.5206841917066789,1.0616796039423029,0.7821923414518474,-0.8655605624990993,True,0.9268819401914631,True,False,False
-0.044746215749412385,0.9870914764838801,-0.049232391934165454,-0.43861399392461553,-0.060631828124303205,-0.8389906908956195,0.8983465868158632,0.1973108705328654,0.5184766042366368,-0.7209375102849749,True,-0.06094415593127669,False,False,True
0.6932606667421235,-1.3621390222040934,-0.5880660699998449,1.107888233327256,0.8547616886749287,-0.7890986809075995,2.2866863339994112,-0.7859691440352649,-0.26630643852736513,-1.104882766049954,True,0.5236264571805364,False,True,False
-0.47212303094578006,0.7747112820892758,-0.36003774922312615,-2.2864479005893323,-0.563049331413403,0.19276949369190172,0.45851788167342084,0.7685965625204301,-0.19005671730734883,0.5777162891597611,True,-0.6032128740986356,False,False,True
0.42490399478709234,1.3875649888914214,-0.34551606666735296,1.2611208066328092,0.5475710615871007,-1.2216991754260853,1.2286785411590928,0.2031858694891929,-0.26797023318603197,-0.033193492776147276,True,0.3251884561549246,False,True,False
1.7296327443008326,0.2136465185789996,-0.7675435277621148,1.1926117838102412,1.583989350213097,-0.43117805010961957,0.42738435214416404,-0.30947207902252705,1.062038590969602,0.1986789965106755,True,1.5327471379550641,True,False,False
0.5433655157889775,0.06036349520559144,0.18943203225643923,0.6088328890425518,0.7182356907368791,0.16740931833126985,-0.5995445600460129,1.217300282910573,-0.9367922041356138,-0.9563273519650587,True,0.6170067805220822,False,True,False
0.15811727138621087,1.332544783732628,-0.059016996676849086,-0.05448196563117289,0.21039459899228624,1.2902143318960457,0.18509079976110515,1.3657881002009182,-0.13857672462604181,-0.1871630835663075,True,0.1437604362377173,False,True,False
-0.10269306235498268,-0.6575307944219055,-0.311863928012448,0.7796263380154532,-0.14424542977494018,-1.1264484769035197,0.5717872359427766,0.1646886921754096,0.3985216707395749,0.7762417867575947,True,-0.20682737131747997,False,False,True
-0.3795865860190337,0.4349285218014522,-0.7586397233382752,1.031953666482101,-0.4926638992405738,1.1464822494805638,-1.9045774866200347,1.9524347354774771,-0.870380743285468,-1.1927132389865576,True,-0.6417465184523273,False,False,True
-0.965356061812763,-1.354192724005591,0.07754457940467809,-0.8627121803896871,-1.1254839705408064,1.6099192125291555,-0.4378487834339823,-1.4174347073728308,-0.1888081093919175,1.0646388479761715,True,-0.9622505456207765,False,False,True
-0.6927383228516247,1.0842287643832464,-0.2410900819303541,0.7812360444840353,-0.8759678567921036,-1.358343855039676,-0.2838880144892263,-0.1869020749596135,0.4350525060167589,-0.7099158431048473,True,-0.7901375390334004,False,False,True
-0.1834359282217925,-0.5357277691250503,0.18619661615612607,0.22799881708717215,-0.24110138204719234,0.5700792944776115,2.0277324705767654,-1.3028732991171044,0.6005508706741844,-0.05058496631677801,True,-0.12572270748499947,False,False,True
0.053597459409883356,-1.0291701761087322,-0.8609866185328171,0.971216607921733,0.04388085614421682,-0.40859828422320044,-0.028790061057458263,0.887754530497361,-2.8942755992171847,-1.7751727861888464,True,-0.226871682501411,False,True,False
-0.5147771484314315,1.7933066353003115,1.0426522397206417,-1.1369475096739745,-0.6264671692671144,1.6368205554041304,-0.4028387757857353,0.49722561664879117,-0.6554397240798085,0.5330843536819165,True,-0.18166505192838286,False,False,True
