x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
0.2181787781894723,-0.9734516505392766,-0.5563736916135854,-1.9632839203491397,0.3225588516133699,-0.2365710805831855,0.4151729513158355,0.1449309485032877,2.06875202027846,-0.1718480522272848,True,0.0439262447932478,False,True,False
-0.8522608648069728,-0.6111328230747973,-1.2616075706546452,-1.0857434272539144,-1.038360792850954,2.2046094232103486,1.0725451907805057,0.2787650404616891,0.4066132541418906,1.9655875970821548,True,-1.3028645730524664,False,False,True
-0.2716188843687801,0.962327909715092,1.958720594918849,0.3009090356655588,-0.3818622573590841,-0.1702127346681618,-0.218651171223669,0.312948334422053,0.4527514311776007,0.0715044885896388,True,0.3569178182816928,False,False,True
-0.3481138116536812,-0.2654127921030829,-0.490618697533811,-0.6417009716091209,-0.4104333686155317,0.583001107284134,-1.4391309339527962,1.532870489818177,-0.3152317373045726,-0.5021726912218882,True,-0.5192026080326128,False,False,True
1.1130765828706428,0.126542629444703,-1.0723245919596094,-0.8832168909696646,1.2545621421164006,-1.117123868912672,-1.0479703031656435,-0.8289302064060009,-0.1272817061448946,0.4140391062522388,True,0.8027049588052912,True,False,False
2.1816599862524986,2.3812050260849364,-1.9758001194029604,-0.6271886657521978,1.6849725247938676,-1.7957630012995691,-0.3308634966404903,0.0840827697400756,1.0064034404974564,0.1439466898302355,True,1.6241982881661197,False,False,False
0.8559107222198239,0.3009189890736791,1.9096720102389024,-1.6973839785831526,1.0616315864313712,0.0972938632243501,-0.8772447635812196,-0.0998602942523193,-0.4237059694719298,1.0830582140888845,True,1.4679866156162091,False,True,False
0.1099233627476623,0.2287222368905191,-1.2932866780959036,-0.2181170277671159,0.1539623400791167,-0.7703419746810692,-2.2613986627752,1.5602266980325614,-1.606971563966514,-1.5736523384351433,True,-0.3118157061477934,False,True,False
-1.097850985033519,-2.025532918774456,0.3769403413449657,-0.4953014917158174,-1.2641874585901909,1.5103772204140238,-0.2885847380780127,0.7963000883587984,-1.1654762230777898,1.6543779912441774,True,-0.9965556346940398,False,False,False
-0.2495328058816084,-1.4579738777061542,2.090341555600652,0.0182111183837952,-0.3024220882650012,0.3292870281322416,0.0581097271581094,-1.3932383411303004,-1.316028591979807,-0.6537800660163822,True,0.4205399316218474,False,False,True
-0.5828224681519676,0.0853135540609799,-0.7167957454042821,2.423408902668367,-0.7498215929793103,0.6022454570304632,0.0996064694583223,0.740091346765085,-0.4218149302499441,-0.5719247207350621,True,-0.8377546029500025,False,False,True
0.5505226772609689,1.601328746054314,0.7690964957224842,-0.8639951382717321,0.6994281523650648,-0.2487284155583397,-0.9738470002562014,0.625399249993682,-1.2963570095669144,1.9406449492601368,True,0.8067459940306535,False,True,False
-0.7280454185946227,-0.1529074399596934,0.1548674467081621,0.6135815399397819,-0.9373000745715722,-0.3484928025630224,-0.4621024025943432,-0.1201897833267043,-1.1164192663525745,-1.087598518021303,True,-0.6930838973437982,False,False,True
-1.4249262166765115,-1.4887108721673588,-1.7054283294667711,0.6723406403585287,-1.4684162832824297,0.6997443255494091,-0.5890912116436176,0.5947618120604146,-0.470858164276199,1.9560023325494929,True,-2.051434691713557,False,False,False
0.343656004621741,1.421678143381773,-0.3568895936101903,-0.4535052508307048,0.4925386086688874,0.5011938155733735,-0.6519430255378088,1.959939108356957,-1.0723242638939414,-0.7224349930503442,True,0.2379820907982009,False,True,False
0.6747350490829521,-0.2516591458593077,2.951366526609182,-0.9976847076558252,0.8728719223781789,-0.1108823259353285,0.6767192459901191,0.6462986565574494,-0.0751563201390012,0.491319810766257,True,1.6048047299039578,False,True,False
-0.8335258109355093,-0.1435753419327233,0.5433731854543369,-0.6152945556307715,-1.042542666524143,0.4130146814768744,-1.4414996220315677,0.5132386174488083,0.4398186888170734,-0.0318641108937461,True,-0.6706592010506878,False,False,True
0.8019726332551276,1.5535901548560114,0.5542490767289049,0.9221983015399308,0.9689941293974128,-1.9986343226197056,0.6531667326300549,-0.3391614449898507,0.6846245223776269,-2.66748180168845,True,0.9948992788717134,False,True,False
0.8613129758052369,1.4299118130740929,-0.0330747607960411,1.3081069695801966,1.0086961388002065,-0.3716950185924428,-0.1115443782591234,-0.1872301574979623,-0.9487370621307476,0.1585543257435604,True,0.8716698341821628,False,True,False
-0.9437844644474752,1.034760525439984,1.613023024965661,0.8312572666002819,-1.134544877226476,0.1256268747200511,-1.1784253127580044,-2.5415574673143486,-0.4471471296977835,-0.627337828684637,True,-0.4267997538424015,False,False,True
0.6012538793516221,-0.4438513025932132,-0.3381066543337171,0.6771203377795121,0.7795336770182848,-1.067489459375154,-1.8462354368292755,-0.7159647893545013,-1.6826513569410804,0.5193799639812423,True,0.5087288198222875,False,True,False
0.059372104553725,-1.69647373996142,1.181397260352799,-0.9151600819807042,0.0668729852975346,-0.9423481861291594,1.3590812148010791,1.051601092917843,0.252669570662287,-0.4276464500877106,True,0.440656859612926,False,True,False
-1.7886128807629984,-1.1693511465026425,1.3216196378857414,0.2689222348196988,-1.610614398689723,1.738742129677708,1.487938405712779,-1.5484367578574962,-0.7875920076800841,-0.2143766457037172,True,-1.3800778930942337,False,False,False
0.221121577948901,-0.4647254889519307,0.534370586893223,-0.1899960197994647,0.30305235293777,1.1144186055762049,-0.299921864225057,-0.5588538263527221,0.5293703513801616,-1.0934061512777788,True,0.3984477137528674,False,True,False
0.5080117234300793,-1.4424414992842598,-0.7348044044690579,-0.042914792154615,0.6485776548165832,-2.2228985835978587,-1.1334399539062898,1.3648671528614895,-0.5151713336583351,0.3179234912085448,True,0.2855056870885095,False,True,False
1.1032957147177451,-0.7644340347643283,-0.6039891462190768,0.6325996804248978,1.2441148413474157,-0.9030151823954904,-0.1351860505904336,-1.635936554862061,0.5472786922303244,-1.2389019775583767,True,0.9403437817374276,True,False,False
0.1955271275174962,-0.0562925329023633,-1.6543124712252344,0.7154401159381348,0.2340818469221682,-0.0908357144810994,0.9265222681076976,2.022056847315046,0.567852603774487,-1.2009623059099457,True,-0.3424484851666408,False,True,False
1.152336845030942,1.3870171543504948,0.2323303892764957,0.9401477145863336,1.2587410561316494,-1.1805455969027534,-0.2138930959009235,-0.8334450259226747,1.0344794176033794,0.8553685042811143,True,1.251625126873758,True,False,False
-0.6504397637433492,0.4146243011122153,-1.6542560340266272,-0.1758845985415431,-0.7930314555190476,0.5663278495195173,-1.6737719499077506,0.8521261452414172,0.1029467127283777,-2.4701439396181284,True,-1.2279992480594308,False,False,True
1.2847872687900723,1.441880849546341,0.245329913576284,-0.4885768884709721,1.3743562781377332,-1.6637647093961605,-0.187434515306117,1.623920141286892,-1.510783078814988,0.1132117773456443,True,1.3907106560531162,True,False,False
-1.397615933401794,0.1052619487665618,-0.533391471294028,-0.8112366179568955,-1.4356554831473225,2.203729695020729,0.2231098732092442,1.1957409153842895,-1.72811602762635,0.6114784887067969,True,-1.6156077714361927,False,False,False
-1.6864898782913909,-1.183356782976997,0.580858108837314,-0.8034884272613021,-1.579943906411451,0.9751985475301442,-1.2681270060779248,-1.0034959738554576,1.6184465342175334,-0.755677329985849,True,-1.5288446913713518,False,False,False
-1.4337974999471963,-1.1072631022746604,-0.2974738239660442,0.2310222639019263,-1.4621429228936893,1.4951614967841969,1.1456886116682832,-0.5189813540574466,-1.3723467163528529,-0.2243064640790621,True,-1.5714647609359478,False,False,False
0.2572169834710134,0.9810799677363196,-2.282900833344189,1.0138646219203562,0.3253454833439708,0.8574018896725287,-0.3846864601212084,-1.5246861910107363,-0.783633939039448,-0.4791297572133412,True,-0.4880085007266102,False,True,False
-0.082893494893183,2.3543985655205035,-0.8714993474749347,0.1933216041131452,-0.1087092904949994,0.7153648989022435,0.4065979620727019,-1.0761270295946266,0.1045905903486948,0.4195813297460259,True,-0.3721290070516256,False,False,True
0.5401980945344966,0.8523516961617679,-0.4952226269683814,0.2674024647125377,0.7091802212808562,0.0209916621357233,-0.2221656964821653,-0.5080093961167499,-0.3294307586223451,-1.0472986282851973,True,0.3957364450047446,False,True,False
0.9161370379523596,0.0881243024513266,0.6681086282696419,-0.992627728914332,1.0853130289968156,-0.6549340770889789,-0.4066238422991569,1.4243544044096323,-1.057637118483075,-1.1212357159377373,True,1.146316928954379,False,True,False
1.1120177602311525,1.4337908496723148,-0.1376674098050022,-0.8176880325296361,1.2754566764024424,-1.1522195739963277,-0.8498945063958045,-0.3012586963034368,0.182811191043701,0.0477784095474868,True,1.0953662820213397,True,False,False
0.4180757547036371,-0.3826800511125606,0.0308167912412082,-0.4060112913915741,0.5684692218895655,0.6037753504351718,1.9417730034718328,-0.7456706469177509,-1.4031223732103588,0.0034829762492706,True,0.4386618553215673,False,True,False
-1.2196645581582226,1.0517949378114,-0.3946827630052674,-0.6653900004487842,-1.3568909962800602,1.5638568289758654,0.3583279623554175,-0.6598393517138338,-1.1156061235824668,1.7191731352667534,True,-1.384554281878895,False,False,False
1.619488713093715,0.6596337110500322,0.895855934183405,1.0122215028670265,1.5491671450266418,-1.4320743177057884,-1.4065538934257618,-1.6689715083981609,-3.0297274172318485,-3.0921143686467447,True,1.9304665931653384,True,False,False
1.1026506219935048,0.3798812533713658,0.1033354630376469,-0.717778992687443,1.2503832245088662,-1.035778329784378,0.675150783908497,-0.3538535867143144,-1.4413796389640006,1.0190202141345883,True,1.1608724253665446,True,False,False
-0.6446293678442442,-1.6785837438676496,1.6466232740060027,1.169299148930457,-0.8174243337443651,0.8153713173999394,-1.1038159022414216,-0.5767984036531062,0.035025568872069,0.1122262737095419,True,-0.1151142588510574,False,False,True
-0.0250971363932009,0.7990113819802912,0.0270351419208732,0.1036812133918052,-0.0223099346912861,0.1736696806700875,-0.5821629575755345,0.29239430816193,-1.8519656445636263,0.9249901842924606,True,-0.0159016485178363,False,False,True
0.0321469256202455,-0.6664204379947261,-0.4229831783921949,1.1892788730289598,0.0146178059661096,0.1601160089673034,-0.2664997158923581,-0.3225000354518624,-1.2160578510497662,1.3135383666335854,True,-0.1044846400845142,False,True,False
-0.8719225170277629,-0.9020286890580302,1.962019589412678,-1.0493613283848675,-1.075997798088401,0.2480393962430423,-0.7240019868733432,0.4449236923268476,-0.3874245220053424,-0.3546710083682677,True,-0.2398376327080122,False,False,True
0.6568027738282403,0.8338605537498829,-0.4128613025562924,-0.0284212839357989,0.8032167257616288,0.017782498530976,-0.6081073596374531,0.1447513097733946,0.420463753125556,-0.1570146828542236,True,0.5419712189579488,False,True,False
-0.8089292621373637,-1.234601829431483,-0.7723302439701082,-2.137247589246152,-0.9777240756145976,0.2468306907277376,-1.0628581856584736,-0.3643975294403206,0.7636021205866933,0.9298308586973962,True,-1.090300920459122,False,False,True
1.890767666024305,2.538870133115408,-0.2941984495862102,-1.4980382639074712,1.630650764458836,-0.3434015320727551,-0.3349114626134418,0.6030008875260088,0.7505572450948761,3.332171571254089,True,1.8437321452082964,True,False,False
1.6581420359945964,2.3563101163169318,-1.3143477469777018,-0.694246584605583,1.5589173845877586,-0.9247816829075982,1.0187298624303447,1.4005055848740902,0.6712694826255099,-0.3340271347613266,True,1.2892236403990558,True,False,False
2.236400686195697,-0.2166264672724169,-1.8321834934571737,-1.2705815268697966,1.69681181480402,-1.591663907500099,-1.004660898850373,0.1531530603244511,0.5590637889691683,-1.3553624857150015,True,1.7252421695655422,False,False,False
0.049626324402318,0.4241459034588722,-0.2026007480171407,-0.4264062408840648,0.0612991570951246,1.970920313571604,0.1842036905286857,-0.3948772070191043,1.6853930124045309,2.037946596953887,True,-0.0142441978391028,False,True,False
0.2589933569186784,-1.0711784448549606,-0.7224643009633324,-0.8857766050636388,0.3713245188182171,-0.6357232202516132,0.3296603184256375,-0.618677794719337,-0.6233211009643235,0.7728166095703505,True,0.0319114563675631,False,True,False
0.6139706958767219,-0.7979513848289143,0.0482478369084027,-1.4425213360575335,0.7934648997400212,-0.5637259366717815,0.6718864204489753,-0.0562208674554208,1.5513564646405016,0.9640212372702752,True,0.6444488061042586,False,True,False
1.081336695848904,0.7606674766631657,-0.181021354201421,-0.2725755113101313,1.2190412272702555,-0.081733568061402,0.7881433530642559,0.2528374243792637,1.2301994610089757,-0.3357626446285401,True,1.050429043306201,True,False,False
1.085450235943607,-0.1659507697442823,-1.6835614006820272,1.6981692094788785,1.2218271908515108,-1.2816681034695734,1.2249640179079535,0.8371259720693298,-0.1003157877048348,-0.494474851509886,True,0.5797234162088123,True,False,False
-0.794851146691565,0.5995023751460175,1.3482922180134602,1.8419562511761187,-1.0188454350843963,0.3246673083531693,-0.8311476272185739,-0.3289489891005366,-1.8576671534628109,1.3701067179711204,True,-0.3640245710791213,False,False,True
-0.2502150340310786,0.5857073182714049,-0.6346484959033655,-1.8292668924167508,-0.2996347539175907,0.0396818280416706,0.0058674626802557,-0.2419642742887618,-0.2862495091602864,0.6373468590919181,True,-0.466324908967533,False,False,True
0.7618068488432599,-0.5629460506647329,-0.4745985775302692,0.3422330613645089,0.9272021392938228,-1.9093933266576828,0.550991010045759,-0.5757442113911235,0.4956276406610114,-0.223298630108015,True,0.6302462914065791,False,True,False
-0.2896457750691226,0.2246208265976531,1.1317149134350366,-0.3375744910689768,-0.3992836344422871,-0.1951505451755179,-1.2606227842399316,-0.0242695880700588,-1.592672970187703,-0.5878418691148507,True,0.0742103064857491,False,False,True
-0.6489612110066787,-1.824709629445325,-1.392829161398556,1.7396194096760431,-0.8334540221851331,1.1474499266702816,2.414881463114265,-0.8935560097091025,-0.572522799501723,-0.5561269689379638,True,-1.1367373614222491,False,False,True
1.032457347664254,0.4001072778953202,-1.226189042166106,0.7828459950967519,1.1863060331302904,-2.228839308741066,0.6570924049540893,0.0298825002143622,1.107691026694548,-1.3919177656896895,True,0.6705570112772566,True,False,False
1.2492730059733126,0.5179168562664311,0.241327760912803,-0.6575016447070059,1.3666951106929943,-1.7394766615804116,-0.0540945337211597,0.506301856236853,0.0211819076291153,-0.0148789874602434,True,1.3532575581457498,True,False,False
1.9737365339280095,-0.5740100677563988,1.9431016945332888,0.1633076593576997,1.6473652071705325,-1.459708060663536,-0.9388609672736946,-1.0108929325149687,0.165898037254024,-0.744711091961179,True,2.6048481551461244,False,False,False
-0.4319169496633637,2.729732980830997,0.6753697099959374,-0.9279052741545152,-0.5498083933066091,-0.2289359967845595,-0.6977319367591911,0.6082576436699088,0.4356621374806876,1.3808376095734245,True,-0.2181959356701845,False,False,True
0.975381920399896,-0.6620040068609871,0.4993843263843128,1.1709629616265165,1.1278000113208873,-0.6665508065837479,-0.5659178507438253,-1.4056012500370405,0.0040219564938738,-0.4130659152437322,True,1.1541971495094367,True,False,False
0.5605492415654695,0.4074084921407285,0.0969568516688406,-0.2725755113101313,0.7140562460528903,-0.0887856806340199,0.5388783958640999,0.948482401020769,-2.321806763683864,-0.6427133542323322,True,0.605286189207446,False,True,False
-2.5113010425793143,-0.1512573256630137,0.3180938392179069,-0.6377457742075429,-1.7130829252590007,1.380733605538267,-0.908001805396884,1.623145793204712,-0.8234278262365539,0.966226903430383,True,-2.464180990650415,False,False,False
0.9021734617477282,2.9282703411131115,0.6095118856272719,1.4635991162068382,1.0658106736571158,-0.0907911479037712,0.4295537301713937,0.8217266167086333,1.662919074117365,0.3791014677079391,True,1.113937701102644,False,True,False
-0.1781576650746469,-0.7243575581919589,-0.3153974379214576,-0.1914052770862552,-0.2229841663787696,-0.5498745869819485,1.0739511418486876,-0.8212215460159074,-0.1387265334833451,-0.4242286149171879,True,-0.2856841525138943,False,False,True
-2.017996553017153,-0.011233182403689,-0.5575416233801034,-0.3210422939066655,-1.6552263214137768,1.3247756724061874,-1.7482476617398814,-0.5113839940100097,0.3288598927265182,0.8550775724283706,True,-2.263209874778536,False,False,False
0.8763316193580428,-0.4331857592115919,-2.5158108437531475,1.0237280291591606,1.0351639424364996,-0.6822342181672674,0.9376752175889088,-1.817397828198403,0.3350545821786365,-1.7643215803559664,True,0.0915492503553302,False,True,False
-0.381644551934666,-0.186159105012657,0.5737554868123947,-0.1233668797262894,-0.4773326205497809,-0.6456449476258244,1.4702834314600133,-1.2365464764549283,-1.707702693897585,0.0279407503659424,True,-0.2004991012983664,False,False,True
-0.8029959775154497,-0.0368360368567257,0.7938688834577586,-0.0761034165868802,-0.9958453043144064,0.4380132656035263,-0.2587376267038447,0.3342797396996453,0.3169065393813806,-0.5396113029786425,True,-0.5559728468219036,False,False,True
-0.7641393592015339,0.4959783660982202,-0.1958253688805038,1.0072934891351315,-0.960996855871312,0.7962966386723623,1.096953248994932,0.1351400314693445,0.8603465520176152,-0.2118363582052626,True,-0.8482423689256355,False,False,True
-0.0766515364972123,-1.1643720128743795,-0.2553777755297995,1.3957876917022538,-0.1156771198541602,-0.4141406437929397,-0.1762127952851997,1.6936461371544844,0.1876494921731853,-1.7242799110498948,True,-0.1613959208339079,False,False,True
0.7456709493076106,0.299574635746301,-0.0229504059303191,1.2193053192285412,0.9035198255759358,0.3962676811353853,-1.8820538719510345,1.310998602250694,0.2644881053875783,-0.009794082437391,True,0.7566022524790043,False,True,False
1.20683273453025,2.1945459894511896,-0.2680152596117511,1.0105786076316976,1.3221208162312383,-1.1186826164827923,0.8387284058427882,1.583133188217589,-0.2421254760013591,-1.186576017168404,True,1.151754803956486,True,False,False
-0.0425283600628835,-0.7134910570347108,-0.0784010733868748,-0.5914504803172229,-0.0655092065501329,0.6678672522654842,1.5708914365870073,0.8122865687061112,0.7810499171394769,0.0686164749421162,True,-0.0682183908545838,False,False,True
-0.7155466100018023,0.4200507952020554,-0.900463639144876,0.0962663366786024,-0.8919977797630884,0.6671276106673191,-0.486601601703888,0.0437593876330141,-0.5469175934447331,1.1927597429523924,True,-1.0374644517733562,False,False,True
0.8232542637877072,0.3354922823696739,-1.3308158023247316,0.8928869713307942,0.994069125430336,-0.5900559049191223,-0.4337332593215567,0.0134752775595123,0.4266874565417953,-1.2679404194136292,True,0.4202333782351653,False,True,False
0.8537379204548077,0.2613827285501705,-2.1930750464064794,-0.0007793306514003,1.0149648436734602,0.2383193384210953,2.172035554319716,1.287924899454875,-0.6992908174564553,0.82433615850398,True,0.173138865784271,False,True,False
-0.1660733578865132,0.3709217855008414,-0.4940165463752802,-0.9126088586347418,-0.189537327214479,-1.3879773564758755,-1.0503829487315768,1.1914545479527905,-2.051088130135948,-0.5685672509728968,True,-0.3325178483703094,False,False,True
-1.2797680669790108,1.38896341614699,-1.1290784056614844,1.084728655387093,-1.4063800472272383,-0.6965962714084338,-0.4666207946871322,-0.0175913522137476,1.1450440157601742,0.8660571058289297,True,-1.7001031652444558,False,False,False
-0.1764628082457847,0.3149070696695238,0.3546011636499663,0.060796538085157,-0.2320427587770055,-1.1209054093317097,-0.2778267055734352,-2.324225558915256,1.689308037979156,-0.5449623477531744,True,-0.0635174093640022,False,False,True
-0.4416342841423755,-1.1740339310512884,1.8396983902464912,0.97940629749269,-0.6104383749466366,0.384494223316535,0.8555654787770968,0.820534485600468,0.3353444191789649,2.103714248014398,True,0.1500302646719361,False,False,True
-0.6104619842382831,-1.026007794030057,-2.231741392494134,0.2053638550152118,-0.7644571367986349,0.3996162213275165,0.1450436985349869,-0.6484164480258173,0.3552175014770354,-0.381017003418879,True,-1.3852466606335494,False,False,True
-0.8581300646989215,-0.6232685150316448,0.2704270185336382,0.83772846922802,-1.0536943490307382,2.2499895976451008,-0.2007271986681541,-0.6960358488400222,1.0628295169017636,-0.8111627289835702,True,-0.7873571493197739,False,False,True
-0.6438230318598478,-1.143988399984626,-1.0986126381373436,-0.8473018584743841,-0.7986069570571183,0.3703883916298459,-0.4232279988249011,1.659923613784099,1.8454048193813288,0.347680390119461,True,-1.03078030757113,False,False,True
-1.7975838708830247,-1.3520792862401798,0.816156386650946,0.7715814733681435,-1.6099173401850015,1.0902132992853697,-1.0915155704673831,1.8779311723327563,1.5845252535947838,0.6447801102089148,True,-1.561742291292748,False,False,False
-1.7239579392039015,-0.3106806640638131,-0.158262137613079,-0.696864713810628,-1.5883085694491863,0.9342877942102124,0.5536843321109772,0.561912993286025,2.120365242323889,0.1428816367809796,True,-1.8216899791407417,False,False,False
0.4013467732243925,0.3609041271186302,0.2506704854825985,1.2778831563243471,0.5371219324681489,-0.5053927957153616,-0.1939001590486618,-2.43406189546088,-0.2731238910971254,-0.2585256225329901,True,0.4915722406540096,False,True,False
1.3087899452898828,2.8548947124565003,0.1228744391743857,1.1826155821840003,1.3848033061847609,-0.2259167655332878,-0.2653759068577372,-0.6885664601525705,0.222618521007469,-0.3693010753039674,True,1.3773592213176846,True,False,False
0.7930903874928675,-0.9321221822016654,0.7717928142825815,-0.254476902242543,0.929291748706115,0.3860939984941154,-0.1003226933503886,0.2213956928458767,0.1825267657050229,0.3201195558571169,True,1.053590534162795,False,True,False
0.336191052836933,-0.0289153093131138,-0.6758344708438636,-0.8009041163864976,0.4813926819299248,-0.9574665246979818,-0.0078883045439909,0.3763819671070103,-0.1864209185964474,-0.917232358066069,True,0.1270103188398921,False,True,False
0.4766304218684891,0.1392479237990008,-0.0107313303502242,-0.8588621693509939,0.6179276899042884,-0.1417206961443256,-0.1205546755607591,-0.4214767363467194,-0.1166601901856386,-1.2526855537258623,True,0.4853036496457428,False,True,False
0.6198184485532187,-1.1123710115420755,0.6093533917846088,0.2582904088717401,0.7579401816987226,-0.7638659411715235,-0.1151516092327078,-0.91391303464618,0.4348421622777362,1.1484299924338688,True,0.8270204149838097,False,True,False
0.357679598886636,-0.7606716417593087,0.3897574695587485,0.6040866018046289,0.4841791672492253,-1.2362287257303566,-0.2759802757873209,0.7512816560230454,1.593536032581047,0.5556894352525523,True,0.4912746343308766,False,True,False
1.0130599642945768,0.4669103288873555,-0.3295622813640892,-0.3526918696598202,1.1765550804505602,-0.2395907087536416,-0.5787593010667845,0.4399515798201739,-0.0051136444471623,0.3382213161679635,True,0.933943141549662,True,False,False
-1.6489866265462825,-0.5764323956557397,-0.6217489401078531,0.6119983939878493,-1.5701851487559266,0.5219905176617547,1.2636536600648474,1.298973225310546,0.0579569767577329,-0.9519863486223038,True,-1.9053039850159603,False,False,False
-0.8353250038940864,-0.3895196103599575,0.4061949576852948,-0.6390643979689014,-0.9923604466976684,2.714257906327929,-0.7022012420086002,1.469183735230318,-0.3553044074299458,0.7068612369179654,True,-0.7184501610687688,False,False,True
-1.2578619374160536,-0.5195722771714202,0.4912802433376251,-0.4885768884709721,-1.3589820732653213,-0.4390713424850561,-0.3065222985894603,0.9157314509394134,-0.6476462207837621,-1.9281598777815792,True,-1.12135678513704,False,False,False
0.3243014064784029,-0.2255244680925108,-0.8981187062173281,-1.6760570824712704,0.4632804679019807,-0.2284169711746529,0.9404414853454166,0.3912341443973497,0.3211529532464107,0.8012013769820522,True,0.0422394144243742,False,True,False
0.3871618387257712,-0.7098545348137,0.7966098971880082,-0.2068847388735614,0.521796483443836,1.426486229363315,1.11416330782999,-0.128819766057479,0.7649215053591917,-0.0620184291949579,True,0.6498635130566673,False,True,False
0.6182930678556264,-0.083361301107311,0.5759043137267845,0.7892882358390552,0.7656024037177144,0.9744828605305392,-0.2534401170343784,1.585666514414176,0.7853091359044664,0.709317888528146,True,0.8149833929415576,False,True,False
1.27335536915562,-0.7848707244676995,0.5586414253020777,1.5436736404827387,1.3541586300480524,-1.384702007261258,-0.9399496422153746,1.2144053946911353,0.1317924888791774,0.161053589317994,True,1.475628397184611,True,False,False
0.52859401438595,-0.0200106405255453,0.0201924230566826,-0.2433125809516497,0.6848000002834151,-0.6362893507921817,1.4173339660343185,-0.243827385585694,0.3198282612001806,0.6138073526413056,True,0.5482878382257963,False,True,False
0.3498930609020359,-1.7164433934271095,-0.6324141806369106,1.2829158632103923,0.4570108311958228,-0.0063607743701661,1.8043781636563232,-0.2617054556462039,-0.9971295489494274,1.1396203962065148,True,0.1552647852434894,False,True,False
0.3284268892920317,-1.3759878300520048,-0.159814439037612,0.1289561495032495,0.4618872163790722,-1.5862339965784422,-0.6547204084316448,0.438031023505008,-0.1277528314505484,-1.1583153145401348,True,0.2858242348100316,False,True,False
0.4371663642484021,-1.782722958365714,0.7255790285217916,0.9059049275390308,0.5663794116986524,-1.4215747396249565,0.5655646211864909,0.0930141694169265,-0.294675073360799,-0.4675909804344133,True,0.6781628145029305,False,True,False
-0.1202654203149567,-1.0277866420938446,-0.966628356778818,0.9107905034964304,-0.1797820806994163,0.2527908755459416,0.7552654420783845,2.221109128539138,0.4717496980018609,-0.0853167530116389,True,-0.4427286552245997,False,False,True
0.1097334246340733,1.16558698888863,1.0573363085418943,-0.6601319797245182,0.1706831400539656,0.6263952676944361,1.052121975023061,-2.075703949271378,-1.1636032092944666,-0.207546169759453,True,0.4519929758098768,False,True,False
-0.0118483393836735,1.47186450651427,-1.2360282955045525,1.7673105377778848,-0.0425159425185286,1.7416342076969158,-1.268207784950454,0.3144558769112947,-0.8346465741248965,1.1306912896686427,True,-0.4199695568204666,False,False,True
1.2388376916961044,-0.029100515459902,0.1779644727817694,-1.0014756307529145,1.362516287241383,-2.324559114332565,1.534649713226261,-0.7518321109078123,-0.796966092096236,-0.3294376971886805,True,1.323018691113688,True,False,False
-1.573135008245407,-0.320961354006854,1.858455252055854,-0.2363244144741365,-1.5297561935701232,-1.115818360869265,4.494891955045818,-0.4905126325502608,1.82937533503388,-1.3538328059548044,True,-0.9800262596283312,False,False,False
0.9848609379040528,-0.1768874546124208,0.6158041854355897,-0.7892648838551514,1.143819590611503,0.5586808802680844,-0.0866098732100784,-0.1757070500301942,-0.0219575284475589,0.0367534573189002,True,1.1999296186972497,True,False,False
0.7691517271612355,2.130949542067848,0.8461533570852882,-1.5820067859140663,0.9627253573227252,-0.051499918846179,0.1489851308914569,0.4948262961243954,1.879125252906422,-0.46010277695289,True,1.0524269507402455,False,True,False
0.1148710846685882,0.0245283658858267,-0.096093851775169,-0.0066099411058064,0.1546590423099763,1.1374759293704704,-0.0589014490274282,2.130926872791159,1.0049910543380705,-0.4435608978479122,True,0.0874199969125578,False,True,False
1.4834592315870332,-1.1330267258168865,0.6492721412165958,-0.538190352915636,1.5073802073183384,-0.7902212597596106,-0.1349134473436765,1.0586277944285292,-1.033812229548558,-0.5088132730913423,True,1.717090834353154,True,False,False
-0.7753699765370771,-0.5748458473519051,0.0794692553258911,1.8855044036368391,-0.9686634900787476,1.65043403656137,0.5519472249124087,-0.3949183134793353,1.1709373688386584,0.7717684133017277,True,-0.7668949695029115,False,False,True
-1.3913581730305506,1.364312315479682,0.7648427192165554,0.2963311662924605,-1.4454139981251295,1.4979590157440985,1.1175543103111454,-0.3343631748066821,-1.5370657509799048,0.0162425412774587,True,-1.1648206853257108,False,False,False
-0.491107544443538,0.7084255250252569,-0.1230187386214739,-0.042914792154615,-0.6229826425095808,0.9040448875983432,-2.5913559835502427,-0.9611302204803446,0.8259537601968762,0.6385307392941201,True,-0.5433023978678386,False,False,True
-1.6549716279952833,0.1837739302506033,-0.1326563493958803,-2.176120266537372,-1.564608723515842,0.294051182415921,0.60577185085662,0.0616391612720855,0.7263526401617975,0.4053724013306158,True,-1.741954322491675,False,False,False
-1.3408647142226888,-0.941911803241496,0.7513142541113947,-1.3782114664970222,-1.418926642525831,0.7179469642057823,-0.4092356827185611,-0.9243529058369854,0.9828137390335794,1.889376135829832,True,-1.1179177589065674,False,False,False
-1.4133328547502189,1.0824874707091314,0.8505418396567699,1.591577324292328,-1.4530814154153635,1.5511356152632956,0.4647134119186422,0.4716922941239265,-0.0464880712642151,-0.6624335107498821,True,-1.158156695290233,False,False,False
0.7719043766138353,-0.6954347718957115,0.2015519859462942,-1.4049517236480429,0.9592427021597808,-1.2265196732465855,-0.2590265887157965,0.0754363404200208,-1.5110715362482212,1.4512384106425211,True,0.8539973283812283,False,True,False
